Wall time,Step,Value
1745173653.8948483,331,nan
1745173689.7451794,336,44.997432708740234
1745173725.0651968,341,54.32194900512695
1745173760.9127874,346,52.36004638671875
1745173797.015006,351,54.88375473022461
1745173832.8642883,356,71.35137176513672
1745173867.988887,361,81.30311584472656
1745173903.8537624,366,72.3978500366211
1745173939.611555,371,61.011962890625
1745173975.9000175,376,71.06622314453125
1745174012.0642629,381,73.2469482421875
1745174048.129454,386,60.1474609375
1745174083.6643617,391,72.82320404052734
1745174119.5009224,396,76.35604095458984
1745174155.601931,401,75.85848236083984
1745174191.4944313,406,81.42253112792969
1745174227.1735427,411,80.36378479003906
1745174262.9215105,416,80.60636138916016
1745174298.8820086,421,55.3745002746582
1745174334.9898624,426,65.83912658691406
1745174371.4503207,431,60.91718292236328
1745174406.6845345,436,77.61100006103516
1745174442.686756,441,63.55093002319336
1745174477.92336,446,73.68965911865234
1745174513.2619193,451,64.99385833740234
1745174548.7722988,456,70.65797424316406
1745174584.8532407,461,68.000732421875
1745174620.7680743,466,73.8108139038086
1745174656.958597,471,69.50677490234375
1745174693.1950457,476,68.05094909667969
1745174729.3467643,481,63.88991928100586
1745174765.3496675,486,77.93842315673828
1745174801.4421053,491,73.44740295410156
1745174837.3400779,496,66.0757064819336
1745174873.247315,501,69.70137786865234
1745174909.1615438,506,55.501617431640625
1745174944.6316807,511,67.70521545410156
1745174979.5761726,516,84.71571350097656
1745175014.734428,521,84.50634002685547
1745175050.4024649,526,75.04707336425781
1745175085.9795868,531,56.003902435302734
1745175120.789556,536,85.3016357421875
1745175156.5157363,541,59.98610305786133
1745175192.2794046,546,74.4188232421875
1745175228.1599708,551,59.317420959472656
1745175263.698903,556,54.3276481628418
1745175299.056511,561,69.59799194335938
1745175335.3591378,566,60.037410736083984
1745175372.001886,571,62.21923828125
1745175407.6789417,576,82.97801971435547
1745175443.576022,581,79.59380340576172
1745175480.3044536,586,67.52877044677734
1745175516.9074898,591,69.18693542480469
1745175552.8265564,596,76.22608947753906
1745175588.8686113,601,73.0126953125
1745175624.7308013,606,68.68441009521484
1745175660.6151218,611,78.2955551147461
1745175696.005853,616,85.80864715576172
1745175732.342587,621,59.75533676147461
1745175768.178446,626,70.66199493408203
1745175803.9098806,631,64.16627502441406
1745175839.362994,636,68.17052459716797
1745175874.795179,641,79.87159729003906
1745175909.830849,646,84.66826629638672
1745175945.2899258,651,78.63591766357422
1745175980.1937346,656,81.13817596435547
1745176015.2092273,661,62.165252685546875
1745176050.5069818,666,64.75178527832031
1745176086.3341563,671,62.372718811035156
1745176121.7283528,676,81.12816619873047
1745176157.7507076,681,61.73146438598633
1745176193.8642929,686,68.18440246582031
1745176229.6027977,691,71.5801773071289
1745176265.4692488,696,78.11328125
1745176301.312186,701,77.7212905883789
1745176337.3077433,706,74.34573364257812
1745176373.1626687,711,70.4090805053711
1745176408.1682892,716,76.39582824707031
1745176443.613409,721,56.89065170288086
1745176478.7076824,726,70.85083770751953
1745176513.7727952,731,65.81635284423828
1745176549.6450624,736,59.443763732910156
1745176585.5353532,741,73.33707427978516
1745176621.5398984,746,77.90290832519531
1745176657.6759672,751,56.27346420288086
1745176693.4646115,756,61.697235107421875
1745176729.5185766,761,61.51313400268555
1745176765.208597,766,61.407470703125
1745176800.7276943,771,76.79293060302734
1745176836.637934,776,68.86585998535156
1745176872.7161925,781,64.09484100341797
