Wall time,Step,Value
1745173297.9798055,281,0.699999988079071
1745173333.056783,286,0.6000000238418579
1745173368.7174995,291,0.699999988079071
1745173404.0329292,296,0.800000011920929
1745173439.7591274,301,0.699999988079071
1745173475.624866,306,0.699999988079071
1745173510.8303263,311,0.9000000357627869
1745173546.4536574,316,0.6000000238418579
1745173582.584131,321,0.699999988079071
1745173618.6407473,326,0.5
1745173653.8952487,331,0.699999988079071
1745173689.7455554,336,0.30000001192092896
1745173725.0655816,341,0.5
1745173760.9132695,346,0.5
1745173797.0154378,351,0.5
1745173832.8648114,356,0.699999988079071
1745173867.9897375,361,0.9000000357627869
1745173903.8541849,366,0.9000000357627869
1745173939.6118739,371,0.699999988079071
1745173975.9004354,376,0.699999988079071
1745174012.0645962,381,0.800000011920929
1745174048.1297927,386,0.6000000238418579
1745174083.6650255,391,0.699999988079071
1745174119.5012853,396,0.800000011920929
1745174155.602713,401,0.800000011920929
1745174191.4948485,406,0.9000000357627869
1745174227.1739411,411,0.9000000357627869
1745174262.9218798,416,0.9000000357627869
1745174298.8824193,421,0.5
1745174334.99053,426,0.6000000238418579
1745174371.4508655,431,0.6000000238418579
1745174406.6851063,436,0.800000011920929
1745174442.6871216,441,0.6000000238418579
1745174477.923915,446,0.800000011920929
1745174513.2624035,451,0.6000000238418579
1745174548.772658,456,0.699999988079071
1745174584.8537312,461,0.699999988079071
1745174620.7684724,466,0.800000011920929
1745174656.9589937,471,0.6000000238418579
1745174693.195459,476,0.699999988079071
1745174729.3470845,481,0.6000000238418579
1745174765.3503501,486,0.9000000357627869
1745174801.4425519,491,0.800000011920929
1745174837.34076,496,0.699999988079071
1745174873.2476268,501,0.699999988079071
1745174909.1619337,506,0.5
1745174944.6320543,511,0.6000000238418579
1745174979.5766108,516,1.0
1745175014.7348464,521,1.0
1745175050.4030538,526,0.800000011920929
1745175085.9799201,531,0.6000000238418579
1745175120.7899618,536,1.0
1745175156.516132,541,0.6000000238418579
1745175192.2797744,546,0.800000011920929
1745175228.1604538,551,0.5
1745175263.6996002,556,0.4000000059604645
1745175299.0568135,561,0.699999988079071
1745175335.3594952,566,0.5
1745175372.0023212,571,0.6000000238418579
1745175407.67935,576,0.9000000357627869
1745175443.576368,581,0.800000011920929
1745175480.3048043,586,0.699999988079071
1745175516.9078648,591,0.800000011920929
1745175552.826927,596,0.800000011920929
1745175588.869183,601,0.699999988079071
1745175624.7316496,606,0.699999988079071
1745175660.615493,611,0.9000000357627869
1745175696.0065627,616,1.0
1745175732.3428564,621,0.6000000238418579
1745175768.1788402,626,0.800000011920929
1745175803.9103017,631,0.6000000238418579
1745175839.3636167,636,0.699999988079071
1745175874.795594,641,0.9000000357627869
1745175909.8318243,646,1.0
1745175945.2903314,651,0.9000000357627869
1745175980.1940336,656,0.9000000357627869
1745176015.209737,661,0.5
1745176050.507463,666,0.6000000238418579
1745176086.3345125,671,0.699999988079071
1745176121.7287757,676,0.9000000357627869
1745176157.7510536,681,0.6000000238418579
1745176193.8647034,686,0.699999988079071
1745176229.6031902,691,0.699999988079071
1745176265.4696193,696,0.9000000357627869
1745176301.3128276,701,0.9000000357627869
1745176337.3082838,706,0.800000011920929
1745176373.1630416,711,0.800000011920929
1745176408.168792,716,0.800000011920929
1745176443.613781,721,0.4000000059604645
1745176478.7080579,726,0.699999988079071
1745176513.7731905,731,0.6000000238418579
1745176549.645661,736,0.6000000238418579
1745176585.535946,741,0.800000011920929
1745176621.5406828,746,0.9000000357627869
1745176657.6766014,751,0.5
1745176693.4648929,756,0.5
1745176729.5189726,761,0.6000000238418579
1745176765.2091908,766,0.5
1745176800.7281156,771,0.9000000357627869
1745176836.6386275,776,0.6000000238418579
1745176872.7166138,781,0.6000000238418579
